Id,Price
10264,97406.92688222109
6924,201575.9528124789
9183,181006.73852965955
13325,214095.41359365816
10467,72801.30186741397
998,215938.93468255884
3700,189965.86952346296
5094,233449.94034485053
11643,156964.44775840107
8496,186082.52237569616
16487,115328.56923379755
7810,285247.9534771216
15418,165642.28954861464
16355,223775.14999746566
3194,178764.2362743389
9278,221271.09983239294
2707,149490.4881679226
5688,346924.5137139427
7883,197688.74993909645
5250,327496.8080949857
12794,205271.22426858154
15958,315094.00458860997
68,224112.8442461219
9505,189680.99045820942
4162,189987.58430777508
14730,153107.2319917954
14671,364560.4445204119
13981,247297.66534003272
4445,257715.8729845089
15067,149284.80191414902
444,221100.33406987527
1613,232944.29997042494
8509,405200.43118803884
877,145018.5280860543
5170,272190.99339412095
9846,292821.421448678
5915,173552.32914258345
12459,235055.22382624136
11318,207639.56907981847
16009,229359.29748704357
14466,315752.71618917625
7896,188944.06027927567
11280,185346.61458829185
15529,287745.50621063245
3859,389316.860680537
16193,171708.76828334382
8796,151098.0912576134
13010,180587.26993757946
8672,144107.14020629667
16756,127607.85800164331
6929,319050.0390945507
6288,236834.44841860113
2842,198929.90504824423
13446,489243.70786624507
10235,152688.55463257438
7654,201709.44603703014
15967,239587.8316361809
8048,187577.23545784227
4253,303655.53618126287
8004,255141.4313825088
1397,376260.4571885155
4799,337574.358316322
8558,151809.95818462913
6060,244763.66890003995
5608,176600.83114064738
10515,241529.57956753147
8931,253547.38866224085
2396,258984.06590359134
4022,163075.9080813459
12471,235821.42471344903
1711,201645.8501535909
11430,190071.96877297477
9829,196323.48809483874
4425,205857.95205480978
9803,344560.34077496355
4651,348148.37471399654
2189,331280.37051053974
6368,271068.8764600436
6568,193826.62551349608
13827,71140.7140484846
4375,355351.3600996562
5622,212961.01787546495
10559,109269.0551960275
10985,408173.10983184667
159,313784.5860699741
9038,193529.74314543218
9382,364042.15648825595
11998,205866.46659825632
5184,272234.3072262039
10542,167525.4970310801
3537,69158.78069472843
13475,149196.7668779719
15536,320976.038912695
6948,290537.18936304166
2888,250477.2405742944
2830,207044.88791456347
12064,181479.9411727614
8922,234887.60326627656
16427,210220.15448815541
14051,99328.12189607897
3251,334832.81524173595
14202,137678.87744679625
13756,145489.24917278692
1421,150617.0909010394
14187,186509.74961370934
10166,244351.29279064867
4923,100654.24154066648
11570,251492.80173045717
9844,160741.06659465516
918,171812.71629973646
8919,290246.8880811914
8818,155472.43406897306
2949,182816.80048997005
2423,130466.30040848827
15361,191502.45586721692
13254,108140.5888750543
9692,248752.95154349384
7271,299856.5652902147
2017,248595.67800674282
4036,145474.74600887866
11373,216268.7803310361
13377,285159.656204197
9977,179526.062610549
7410,167379.68032571513
11817,225466.7829882439
2573,181799.07167094658
6543,199960.90736268696
8819,206293.67352658315
312,123618.415405625
14517,197015.1741696239
15090,247277.93104673614
10789,186962.99294560257
1910,204378.0024003748
14652,203659.73762603648
13121,232893.21271401626
5125,249276.03837315034
1959,212820.63891178276
12034,280369.431358926
15595,119618.28527458072
6153,126944.09452439308
4053,209447.6602446135
10877,279651.204940046
4529,197284.88801999495
10158,214741.57733991876
9236,197636.59053952195
5299,304020.88438313245
13059,210582.43315211224
11152,264136.64445375896
11914,356250.04741839215
2442,355834.91416897374
7044,176140.24868397467
5893,181279.280165145
5035,127775.12768308459
979,289521.11035831773
3409,181005.14819000664
6675,218138.12052946884
11650,253191.11580462006
5611,137377.88608121462
5956,190707.49721454515
16435,185307.68903363866
14599,163710.866300287
4215,208825.3369185077
8873,164776.43610807948
14918,361595.0622006943
10011,161178.87213506983
11446,215319.91882900335
1535,168686.02993786713
14241,203920.59187295104
9543,207636.62977962755
10979,170444.2038912054
14215,369832.80460830417
12365,181365.66880202582
6681,191858.32382389827
2924,240407.9899718277
6445,261240.7579834812
12032,202220.75122777725
10702,167879.9348662909
2974,166148.1588687088
3877,178749.14336634663
15147,185111.39975853622
15984,230172.0635284027
2324,382396.8684058711
7499,272461.0097975103
3801,363687.77965934214
4284,222153.41932846647
9329,174386.17812679018
3120,308893.6139825456
2531,146743.43793225853
13762,143333.02387376796
3691,184977.1439885568
8058,182833.98153182946
4897,168190.52564337596
14925,183488.10473651378
4330,140659.46304194623
5453,181543.22438126555
6559,200052.7016226725
425,363508.4219504846
14024,202448.02932234196
10413,150334.22535468452
15294,179869.30784364662
2821,262339.48781528184
11509,120635.19331119537
9074,163728.71147279142
16091,250331.78447357396
3642,199824.39819929164
16124,198340.03501399187
16449,159083.67316193305
8684,182304.2213749992
2392,328191.43627097545
12234,208092.00545518816
14199,116229.81485436177
834,306354.1667808366
1484,180359.93606786666
15653,145530.28931517465
11663,165600.33809530042
15397,359338.9450456232
11385,199609.05541620625
10151,183774.83008685076
13263,134367.2560176201
4505,237306.94119545957
1851,140763.10471002973
15471,145567.55833738847
6560,230328.6402461539
4007,374650.7272852404
10251,234001.93688103065
265,194604.51678771467
14770,185777.093054373
1353,218336.76260017525
16335,217168.34497966868
10859,179756.5847998424
641,207070.07712022864
11985,206236.2438955484
8076,204023.49830630244
14160,178577.27046514666
12506,293664.3353397158
8809,193936.56855736257
6957,156882.5910746851
4478,123617.91863430366
4749,225330.37775652503
12322,185273.32247502854
13910,164167.98934715122
8252,212358.04655273637
2431,265817.26957727445
12670,111853.90553932395
7537,158514.11832746264
4637,434578.97764875396
2538,178583.98460906738
15290,218622.43445424575
16072,324314.53400049807
16740,124560.25048036866
6078,173257.7750604768
16723,172840.516188806
3847,237148.00545784185
5999,88519.31630892715
7678,238652.0041804161
4862,165686.74357791187
12468,161757.58315527998
13409,415561.0019821109
12380,239835.2900590959
8962,123944.86544749518
11004,281628.02480834693
792,160688.81213492414
5687,230639.26980714416
3906,133457.57059960227
13554,120724.90998417907
5863,115714.0468946781
13459,142858.02337745458
12378,257071.48336488815
9935,133976.21725407316
5674,179221.5502850459
4535,223717.75615881276
12310,380020.2205465878
7048,168354.89522017512
1143,290325.82519743894
16085,187702.6220427434
5358,168516.59812028625
7100,245605.4707127251
10384,170631.46473355088
5006,184125.44427962293
7371,160631.70070905425
4720,160460.3799468982
7577,245136.47117638838
15196,203462.54869319536
8467,327477.7842624578
5251,135277.00361188696
9220,137659.51464035752
2151,165407.40944651116
8081,245468.54119327714
15824,174876.92814714275
10545,275792.3760729997
13403,348900.50212870387
1559,70013.65585080367
16795,174022.36076451337
6293,175780.2541964049
16024,214030.684550505
12167,180080.4794650871
3078,123649.23493977061
6736,211211.083442391
12124,325480.37959096587
6489,290650.7952586786
2778,226746.41523294558
13074,147975.38090086696
4075,134482.01879904728
15195,242699.56031794098
3160,138081.9970246816
1272,234771.620383205
14776,243633.37370608
8497,247016.92379651888
4,198710.30828972234
15732,320343.17202942906
9111,432877.6572219087
10748,179726.81344284088
8944,178234.20242345612
1906,153399.47432371546
11283,99912.19395116947
14269,126192.05635459944
16232,191631.93017733612
1839,308006.3944616613
7894,330293.1969859624
5703,177360.96561732196
1347,309302.75040841126
4849,69808.58079817897
5618,142116.5804516809
9672,209347.78460599307
2638,134180.47566365788
1962,310379.58689542086
11717,240239.85396354497
13358,366999.09224127856
8258,68797.96390348174
8822,228545.28081678407
2927,185104.6435874396
14741,282813.19224623445
8216,134951.1791386544
12317,147386.83969806746
13133,252842.43748089077
1286,182042.22534364596
13116,136094.79431592196
9198,129648.39678501086
13679,202513.8522421456
13877,143056.5893529442
5946,135065.05087764727
7428,212052.54881790813
1073,263525.8665586816
13970,180514.5274819034
8466,181543.98104420883
13135,168941.17566006206
1778,188548.0018182867
195,200226.20285156442
8973,112369.09555780848
10674,176393.03933355352
12350,135255.76866377718
10295,133282.3810177133
7251,301063.1046645188
9245,186648.32814282677
9126,134078.45747703916
7740,248064.73131328716
8956,195413.37569259453
13686,169390.2010960923
2864,169924.09741025735
7110,144258.5472044507
11331,209701.74307639714
16637,172846.16012663522
4580,293547.01442733535
8909,391400.1260545703
11932,222845.61199978925
5243,182039.89020445355
13419,280571.75018747937
3459,264191.671451041
7053,397917.8178305114
14691,308720.2341905662
12535,152460.08379296382
560,353215.00918257027
7514,252734.56966182738
5305,174479.88749584497
11231,248091.78928235293
8803,123686.03994452574
9791,163490.55576416347
130,179482.86319833135
5874,387279.8388737518
1440,180222.07911329292
6474,168355.54066210895
12168,189335.43158623346
13187,337421.0038313296
9831,232896.40062620255
15943,190584.68404504
15846,152777.26916544247
1402,204985.25143338053
4968,243123.67771688467
5131,186450.65118051396
15580,110509.31574358566
10869,199897.46300025927
4679,180397.23401257704
13908,149402.43852392494
13489,235284.3967684088
16352,113004.48393720598
5691,186365.9850346982
8780,258453.392119507
11933,297916.84298625437
4136,366480.8538654764
12873,189433.7290086891
13330,193414.7092385919
797,145614.05002567227
6450,408752.442882897
10056,141611.0189173219
1050,136903.71710263132
1202,184438.40939024108
6680,121124.3500224736
174,189955.00016727726
6337,150053.2218218185
6704,172034.5206050235
266,151801.4743177023
9195,110713.72601284816
14668,114061.21762573972
9315,215758.8694649515
469,289120.8178336196
8852,183966.45061585348
10907,223768.34010539163
5287,378172.7817970261
4548,240987.24288625928
9637,184617.31400710007
11010,167682.33395016793
9564,175679.9256300354
2681,109239.8603307503
6776,174498.76910216498
8311,182138.44722219402
6580,180614.28735682656
14417,168419.46605735924
3892,201305.29965884984
4929,143348.08990453236
7340,275319.607693763
13225,196342.33419622848
5581,115771.75926725681
8015,130427.77462274283
13567,140926.9903771703
10596,209307.7524065437
11291,158414.56798635056
10901,254778.35011967097
9349,258857.18083810405
4030,251027.26657467813
8357,183906.05669029496
829,183189.1502513155
5529,411832.54793988087
4134,220323.5309127765
4867,205515.00218013942
903,217365.95993928896
3701,180522.41999395992
12916,98237.16097903081
9031,203913.14964790744
1965,248066.34308157847
13851,271112.7551803867
9314,204824.8208460803
7386,183869.34232057855
4088,153115.82126766635
14907,426145.9908803836
5991,201441.0470635583
10265,273002.9348007801
15260,164890.14561128448
8053,190451.77477592198
9577,234506.77133170905
15509,147374.83985583793
12153,240817.58383766015
3218,251296.15581131727
4740,278752.5548231576
682,182448.2738594423
12176,258235.00385352684
12385,159676.7159695575
2523,87425.49362351127
5801,169318.6372724733
12751,148626.51535690593
15121,198108.5492957372
517,353954.4387694271
4822,241901.67264104265
1129,360177.620142359
12396,190170.43976060228
11329,239016.6950460716
11856,296395.5568081172
3653,197416.28021108764
13404,78858.03093238553
14486,392811.7148701704
3502,169514.32685922258
7717,90860.48062428113
8808,185643.40961639545
11676,184456.98854706855
7033,272395.78274384193
1681,189296.46421096937
6658,146474.69780722525
959,401679.2073957585
4871,205506.52453129648
6946,205065.31095856067
13763,224008.37809693685
15320,273200.7939142443
3065,142536.80771196014
14742,167702.9761256666
13959,137110.15530707705
2427,166785.21783192767
1716,279718.82138083613
6258,130564.53544564145
16677,160522.48202446252
206,359076.3353264136
13659,490238.73123673187
7782,143758.75385858532
3308,132176.90445720783
9073,129457.94901804683
6342,403364.48150987946
868,333299.78693175985
10153,241546.32983395216
16788,164638.00788240603
14886,157261.55590624854
4674,189404.37747498884
13599,136397.4692762996
6851,216889.53810271638
6443,228027.0889583631
9903,154857.86006653556
8321,291217.6459381123
10686,203353.94133824416
11106,152707.0491670023
11845,127763.26931085717
2439,268364.8487655234
5461,428088.0475198332
14559,221074.87124841718
10215,169099.99899299975
13566,365597.87399667955
16563,129759.97900716
10492,269796.5348679378
13847,203526.6160259507
3607,193957.81148579984
2844,176566.31968533277
3499,145198.63933811558
7478,364389.97523356526
4728,320128.5107615955
10883,173905.3617984038
13602,81221.89711089805
3751,155204.40190046874
10299,181408.41598817502
13023,185192.47548035134
14498,223511.3207398216
13601,128542.84083109567
5787,141502.94815312987
7853,159450.31326803274
2429,275958.08456491743
2359,284479.100540812
13926,232685.26628805455
4278,150650.82067043034
14307,234922.42773848175
15677,332923.2074731894
9,130847.85329332906
12630,160109.6336573405
16428,354398.11296929646
13285,190098.441519018
7902,130584.03166148067
866,97805.82583231022
6077,163067.1218812807
4015,324111.2365095737
16350,153461.81183654835
14793,139812.21989742026
1409,184447.54307105346
5199,140888.54289110465
12036,273427.30773277936
9654,169965.37865429552
13106,193441.71145761712
11780,180891.31541982578
355,212896.01526354745
6247,142547.13232147813
1045,233343.61659514258
4019,204925.81674945174
2048,225216.48755989567
14586,87177.8796772325
6720,209278.8202418426
5509,130221.89779260667
8463,238457.5700523826
3202,244549.51465625278
6910,160146.59545151563
5701,337414.4546868711
1,244781.40166097495
6853,167148.0633237087
5386,209359.5804532406
9251,225244.42528569046
8580,174498.9205492613
3644,219072.40422103918
3258,187662.05390791158
329,197822.59291380967
5038,223545.443085881
2526,188059.95056574093
2082,360293.3100250176
11081,151220.31816834482
3927,208537.62915416577
12305,186892.55333495906
10975,276979.4510295906
2590,214434.38632554185
9337,170412.29607921766
9368,173639.29715114227
16111,150232.41843994625
986,292921.1134729586
426,180898.2554372316
10040,167442.93136372743
16463,156118.4644260608
3704,240162.2999187357
15406,266534.17562333617
10035,303694.7603627522
16251,137105.86536436662
9520,495762.55222647527
503,192126.45522736164
8260,252972.73945090693
14309,231012.69389103053
16054,295234.38440675114
3885,242648.9350764356
5924,150646.79513338426
12843,181701.8151955424
14300,120369.5697663992
12608,272641.0582928053
11437,168275.54757042366
9535,169688.4705665597
1528,197440.08215410975
11518,168490.28986722595
6401,267447.729894894
9129,165944.2898972021
13069,191726.57380937113
16607,158600.22630653216
1473,342805.65678991075
6085,222872.186665797
4067,240076.33684728155
9178,173512.97843623333
5090,145308.19810797618
15046,289934.519861646
13621,172310.06884956313
16065,208869.43530499443
1944,188458.4337877043
1060,247635.8214463753
1764,333070.3401912621
1705,187609.83987868862
9961,111048.85152171044
18,238665.0717475081
10371,94224.8582424623
13185,128599.11866689647
13139,259757.10689181308
3161,328329.28508817026
11931,232412.10925882388
8759,189692.9832033298
12969,102325.52854558085
14329,295488.2238147985
3637,195334.3061803862
1165,100462.02304802039
9976,195402.04579846133
16490,187486.78645715295
2074,283626.0920400156
15364,354548.51586280135
11394,290595.9592575797
10222,230739.1575887577
5948,125569.59918488764
7494,194715.47474300207
6285,203183.6295476008
15220,135760.6612396662
3237,149806.12805355169
3528,199379.88272098883
6289,273451.3978452915
15784,229996.60341826046
15321,283628.04713103926
4562,150164.53992554004
6402,229782.70177067717
12688,218041.68120243718
3536,174038.5169011111
8426,124334.37125850903
12434,259972.97986234457
5645,208564.90420843975
15080,225184.51212934018
4677,185408.64422944313
9818,362855.63351200084
13496,166490.48890534238
15682,227348.62768656327
6284,261185.53455886888
14342,171535.95696806622
8109,210065.0541941018
14818,215733.56540765043
5724,100720.28465788365
7471,162124.89864244327
14905,205500.41782248972
9719,349315.3346009359
10637,294874.7986542081
12838,164904.56357580933
15949,206685.79818143885
2334,295106.48853914585
3416,184687.2363365739
12303,141679.61299021836
528,174064.35717918118
980,183383.375070081
1298,122296.17135962179
13728,169932.56841964548
10842,129454.9561659842
14596,105787.13606681375
1899,360407.66581524437
16380,242041.05551239502
7855,137427.45371540904
8147,273137.84725573106
11469,147523.82371161247
5779,67834.80038703071
3389,402219.85077862925
7885,237090.4630225145
5254,415231.7064177581
6383,130340.4981867853
3498,229553.06634926936
16166,430147.52898889186
2413,243713.8322780641
14653,217591.5712700437
9345,155552.001245948
13711,184507.42996870755
822,196390.08464553693
12640,144703.12362996544
11954,287742.3167245716
7914,363119.57520831906
7394,347160.5704067348
7354,195125.94728650647
13058,150171.81031356737
4836,247344.25021753102
362,149686.82780173505
9365,162767.28415262885
211,128503.53221913427
8543,154048.98718265616
188,187762.81145296182
14196,410160.19518060866
7114,279469.6008239497
13431,206299.42890642592
12869,291320.89970827836
16681,284255.75043033966
16528,177336.41100096735
390,341524.4511201111
11752,151978.44759944238
4408,150913.11756727574
3315,176127.54342406857
16071,195773.36964423064
16535,68457.64452211735
12463,234746.13230350838
12790,261024.33699414923
11787,141043.74390083924
14577,193496.79755304163
4431,246793.18908147307
10286,141916.4320127265
1676,294573.40021343355
13993,322929.7223785559
4761,180867.01751171282
14670,211931.95836073725
4795,274734.2569813192
15411,241004.1211593555
2909,69471.8839473896
8236,405177.3212695786
14017,148985.55039106857
13974,257436.6637669055
6513,215294.69233493312
7695,172266.57270632722
5286,190463.0760155223
4902,263150.05799909885
1124,300337.6558576272
10436,202012.09640031945
14749,266377.0820801264
2609,205841.2222772354
14548,231801.9432966667
1566,159235.43008241104
3649,169434.42305756686
16101,247360.47875334817
13095,176614.93418251644
2779,165837.87735872428
14203,134808.75790732147
11019,187633.84831087178
7653,166442.70266636217
12835,191174.807125792
9683,268507.6763241446
6955,124555.57209776407
11504,144691.52005645668
12110,177303.2547380854
237,211472.77283732046
2612,194591.9017954892
8855,274072.3027381135
8729,144045.3466029178
11580,198750.35561644408
13807,220375.4318448251
5375,241036.18334248554
16767,352321.86680894345
14540,205997.04287002227
255,262077.3603030439
3586,167800.67563835005
5671,189519.2091888227
10311,329678.0061420696
13280,224174.83357595297
1788,203590.42676078217
12128,184196.0056934829
3576,396149.04212397046
1285,221431.15408762562
13502,182603.727176997
6518,212339.206350383
1729,153451.16116921222
5398,178994.39928223778
12539,244319.25744461938
1476,175849.10950007333
5057,401866.66216869175
5133,261029.66174045243
2196,401699.10386278236
4041,206304.579974635
5252,76551.22377816685
12879,163010.19883010274
13210,213503.3432233731
7390,335281.5430530526
15942,148991.68994491777
7054,136032.46877547217
14632,240595.1802478187
10208,230592.63085518547
14120,175218.74107399525
13607,200564.25186763372
9647,207983.0372547615
12134,183323.88134365613
8593,150131.23698662707
16231,145505.26169499857
12474,157852.01380835942
11640,127944.41582683084
1685,119407.57904323532
4474,154240.9588900797
15313,170126.22374586348
1736,139090.43200143627
16471,170644.12461545048
12517,203708.5606022831
15437,213368.37248088297
3381,187261.250307256
16555,145106.507813429
15738,189579.20888426254
2896,105577.39264530761
11356,319948.28640047833
9734,184962.836749105
1890,161009.61169155806
15344,199501.24057185152
13575,139327.22357382183
14595,212068.6507798629
10567,205296.90280716462
12889,181124.29518759594
1213,209869.3335555191
8841,106544.8183092673
473,246981.55366349808
14853,195435.57313552656
15271,391957.86734806193
14191,245057.52368501408
12703,276054.9602393767
2649,238882.87882396206
14916,149989.92639323362
8975,118903.86486484198
12108,239847.94389702118
6070,156493.6675381752
15765,168499.18756855326
3713,133269.5518537151
1618,300109.0412460551
13874,180386.30396488035
4407,127928.88031190255
8550,194976.5220063748
15759,347231.98523642536
7808,140097.40580728624
1127,215167.5887936106
13108,278114.2484224394
4426,173793.8362711902
6175,224208.48379633896
7903,257564.30693651826
2076,77480.51123828553
9924,246794.8474201864
2322,149580.11326456015
13844,179469.74984554874
13871,137612.16192658833
5908,246611.7351199029
429,421709.1278495841
3443,131841.96178012463
170,178612.91954434782
9879,283209.98369801295
15324,278956.70737626177
15616,185642.0676337893
14217,239710.11626997642
5262,175242.63641862475
13426,270831.0998861993
13286,172052.58119071004
10464,180810.389568962
10881,201817.0272870141
12776,126028.57082004243
10664,190013.65676521798
15237,185526.1721789963
15999,244845.11772023237
4816,308593.4777212168
13856,158724.50457984413
2701,216411.8849258926
635,166111.73249500274
4016,200320.5822580583
64,201977.2046933888
4881,194731.03208419826
7017,308130.999346467
7184,231642.65188855695
487,171422.34622578535
15897,359891.94234078063
11444,136136.19774946428
3260,178799.878610237
3127,161459.69186562343
7899,144946.10209695259
5705,193144.62025517304
12960,218712.23927709076
4046,175539.67636510273
2190,299259.7307252705
15787,141611.15943529335
1926,232862.08111964894
3944,181818.6583968932
14709,235278.25676154767
13046,168463.7990525543
9845,209011.40727101156
7432,102430.40253236206
11524,214884.51687738145
6393,171939.905566483
11323,147698.12050162812
10352,304420.58121825376
6811,328484.3155082383
2606,285691.2087952961
11660,387614.4014911494
8305,203594.85540417285
7357,205469.23193798267
14796,181584.02143159643
15587,149598.1923185996
2461,352342.1184339411
5605,194211.8447336546
6554,190323.4387416843
7662,250830.20608464757
11798,216405.20896283624
12078,186856.04269949492
1758,128307.78347710599
7661,449427.6109402158
3335,182385.13324122867
2854,182903.90606638513
16659,223957.9485298097
5241,277416.31983034534
16469,413974.81931621645
16098,176549.14723705084
15049,172004.84775387324
5152,76168.63537410763
2166,153237.12795886904
16465,207285.03613273235
1768,127325.42884676058
8744,230411.8781481386
10594,156593.75859795883
1339,159569.3295825505
6998,175216.9333997147
723,203708.90907810023
11357,184113.40671716345
4413,168679.99641739952
5026,200730.9043187224
4412,238598.6818968051
537,151385.06344199754
10270,120463.75542499467
9571,239884.43802722447
9969,254360.42945548147
7822,68280.54731237273
6621,200459.0218855082
208,190604.17171336958
5195,201386.50785194527
7032,142885.5462634711
8263,187766.64885232353
14719,416101.23752296274
15622,178156.5061983777
4259,185791.11365037216
3085,303069.5613603018
172,183338.29351121865
7130,152414.18066435395
8767,173897.21101655817
3087,166295.5280307684
4089,244895.69263787256
11477,126008.40932533347
2246,185620.96040827368
1793,174959.25256847424
1630,199545.49136472534
1189,129447.36369751423
6050,244304.66289254554
8752,151301.31167630322
8963,176230.65831696702
9671,369030.1600813541
4820,140808.8480922639
4475,189909.0489595966
6396,212407.03926734082
8932,200751.53178318744
162,171006.81693814657
10847,153667.572737334
5692,352098.1179225499
7316,248544.23226376815
5485,210446.39053439052
9780,318476.5968073687
7307,140022.03221883363
9739,311635.5718383684
7426,154509.53804247457
835,195033.27234047843
11744,280818.5109700709
11907,170189.11959937314
5684,180245.18807216978
10335,116440.9559679685
4466,211976.86141988728
11593,135826.30888596704
244,225173.30936587355
15205,302614.27092197206
6071,179992.40818844986
9455,462516.0405908192
15862,279743.3680633084
8165,250366.91353904532
5002,228763.01821043034
5922,281079.45694618113
16616,283071.98544554156
7615,216168.39309169844
7911,212217.2559070817
7748,219136.95885497198
11265,334497.9340851827
15820,175029.63443896038
6648,180093.15899158025
7117,267404.2885794653
10262,180875.30181337177
2853,267603.4189905642
4606,199468.74709597943
12747,143989.31644377072
3953,147864.23983812678
3552,188735.45515243948
2675,278359.0119957526
4611,192327.77991930925
2025,215235.37100259706
5424,201279.56433287138
8546,152964.31677227755
8875,159633.34343303498
2807,370407.3140748692
8578,229224.59112610674
786,346826.3671879216
3945,175382.36157917947
16733,132102.77452671155
16191,161354.84059658807
12669,164136.80103746185
10493,158582.8104531673
6671,228281.36660229973
9330,220421.7885201261
1622,165604.20327787942
8713,215368.49171685844
8696,218289.1338959451
9187,240009.6426153567
14551,159381.34538470668
2646,277072.5263818139
9563,290651.08027003834
4031,146338.30560121368
5155,185674.8229304295
12116,337040.307089302
3834,393822.22017783736
7785,267446.53327121516
307,184673.2860620062
13663,173262.06908048163
16357,108472.61119329934
10646,156685.51814783242
5615,164110.60593009074
4604,173691.7768013246
9308,185807.58690090038
16789,235834.76983866518
15721,213963.11764966845
4994,367410.4297874982
5454,168342.68272658862
4034,204640.67752307572
1420,267612.6465919554
6453,148123.08055531772
8167,183080.75048497404
11657,257208.026196553
14356,424170.27134973276
2024,282763.8331233308
7701,101520.86133421895
6291,189365.13794408253
789,181290.75643005158
16315,264186.88567954046
3677,181411.1006715511
13309,142997.4647857989
2088,107837.28379827135
3707,198162.22558242868
5240,224895.22125168025
13197,222165.77322764663
3147,161969.06891663704
76,314840.4009156395
14287,152613.69104374436
7940,253871.91008326775
2515,112426.66815082428
4891,248626.2284318372
7623,298682.6563152687
10671,409519.40307319496
13030,181781.5708612841
14686,224232.88571293128
13272,244068.42066277144
14954,257986.52239376438
16264,232031.92592572892
14461,195701.41365851363
13107,263592.12265448726
8740,294214.03814839985
2824,224484.0772198039
1645,148254.3365641445
15613,167018.09444319876
4803,221713.6000751418
971,160232.86402561486
13952,177690.11290255393
3320,175139.03176284963
15110,159071.2540204193
2440,184782.18234420693
10462,143363.32301185705
6011,322065.9864951483
9405,130009.60652922533
511,162711.77473407154
4141,400443.631200264
11651,156791.3633884115
343,228013.30459365473
14750,241767.90442048942
3711,171668.85206870362
6322,155391.18692588678
6533,205973.28590909744
6089,263088.3316681737
286,294061.4542942091
7639,103902.22264667774
16722,187655.01413490425
9157,315331.1963056211
7137,267862.1332085072
6669,330523.71761173644
3326,309057.4176329486
5820,162172.9288025399
11604,226264.13168703998
16087,184576.4902507832
5327,231089.62444079752
13639,193144.651321384
349,332034.32778357185
15181,233436.71330277974
4821,285951.6348576285
1740,203597.0448424042
3450,146566.75348493282
16064,128354.47313291437
1804,110029.75103633119
5296,126956.59960879016
5346,461509.48474384396
4723,298504.02809915436
417,160312.36426696923
15756,166135.87059054145
14090,175522.0285939018
14778,294290.48500008864
2560,182463.44003154524
12920,80368.11242652178
8249,129461.09855374791
7125,164712.39022480563
11732,149870.52826216668
13365,393661.5488681996
5361,368738.1164857051
15937,283287.68176199007
2591,181447.935822847
15706,197226.7304919302
2105,216744.43815131902
7220,315960.8481194615
14562,184688.53130277857
6836,180205.61729782453
8180,246561.01781747214
4695,133609.573191786
5783,321149.96161121904
4780,198664.67022435679
12504,175417.51301973595
